s,t
811036503,811036476,930
811036503,811036798,458
811036476,811036875,203
811036476,811036503,989
811036875,811036584,78
811036875,811036476,967
811036584,122028074,219
811036584,811036875,484
122028074,122028080,829
122028074,811036584,80
122028080,122028092,358
122028080,122028074,225
122028092,122028104,531
122028092,122028080,604
122028104,811036719,317
122028104,122028092,896
811036719,811036697,348
811036719,122028104,351
811036697,122028109,683
811036697,811036719,397
122028109,122017629,360
122028109,811036697,327
122011127,122028249,988
122011127,1679237308,329
1679237308,1679237309,485
1679237308,1679237307,176
1679237308,122011127,919
122028249,122028251,445
122028249,122011127,787
122028251,121965693,322
122028251,122028249,792
937414416,937414482,150
937414416,121965693,577
937414482,937414430,767
937414482,937414416,554
937414430,122028255,318
937414430,937414482,693
122028255,937414353,375
122028255,937414430,511
122028273,122028269,104
122028269,122042776,9
122028269,122042772,841
122028269,122028273,92
122028286,122028289,151
122028286,122028282,522
122028282,122009238,551
122028282,122038171,228
122028282,122028286,237
122028289,122028293,108
122028289,122028286,419
122028293,122028297,355
122028293,122028289,212
122028297,122028300,65
122028297,122028293,236
122028300,122028297,947
1907718773,765969528,604
1907718773,692400640,470
692400640,122009855,875
692400640,122009850,505
692400640,1907718773,902
765969528,122010666,48
765969528,1907718773,774
122028368,765969416,698
122028368,122010666,507
765969416,122028372,289
765969416,122028368,209
122028372,122047053,649
122028372,122028375,765
122028372,765969416,51
122028375,122009106,999
122028375,122028372,204
765969493,765969512,974
765969493,122009106,840
765969512,765969521,579
765969512,765969493,388
765969521,122028380,519
765969521,765969512,236
122028380,765969305,838
122028380,765969521,807
765969305,765969352,934
765969305,122028380,948
765969352,1907719328,683
765969352,765969305,338
1907719328,122024961,368
1907719328,765969352,967
122025521,122025524,580
122025521,122028422,85
122025521,792088408,341
792088408,792088571,820
792088408,122025521,951
122028422,973411003,849
122028422,122000552,819
122028422,122025521,871
122028423,121938319,610
122028423,122033351,57
122028423,698278001,235
122028423,122000552,144
698278001,122028425,586
698278001,122028423,863
122028425,122035847,314
122028425,122028427,903
122028425,698278001,464
122028427,733458606,186
122028427,122028425,109
733458606,733458608,216
733458606,122028427,382
733458608,899540287,373
733458608,733458606,486
899540287,122028430,849
899540287,733458608,429
122028430,973411053,368
122028430,733458611,633
122028430,899540287,69
733458611,122017474,571
733458611,122028430,954
944360885,122048640,366
944360885,944359358,437
944360885,122017474,331
944359358,944360522,540
944359358,122004632,709
944359358,944360885,124
122028436,121996139,309
122028436,122004632,945
122028440,122009311,101
122028440,121996139,150
773426195,961153424,385
773426195,961153362,104
773426195,122028711,231
122028711,865275046,523
865275046,865274933,154
865274933,865275057,376
865275057,122028707,651
122028707,865275097,975
865275097,865275063,493
865275063,2183114805,32
2183114805,865275092,485
865275092,865275131,497
865275131,122028704,229
122028704,961153381,152
961153381,865275025,586
865275025,121996697,208
865275025,121996694,599
122028741,122028747,493
122028741,122002920,392
122028747,730364364,583
122028747,122028741,217
730364364,730364416,751
730364364,122028747,300
730364416,122028749,656
730364416,730364364,692
122028749,122023599,799
122028749,122028763,813
122028749,730364416,46
122028763,122028749,155
122028763,122002893,191
122023599,799913782,594
122023599,122028749,519
799913782,799913810,86
799913782,726963316,959
799913782,122023599,832
726963316,1136319129,279
726963316,799913782,143
1136319129,122028770,964
1136319129,726963316,695
122028770,799913833,54
122028770,1907743780,718
122028770,1136319129,658
122028863,122028870,576
122028863,122022099,539
122028870,122028874,470
122028870,122028863,869
122028874,122028877,208
122028874,122028870,179
122028877,122043521,954
122028877,771085620,502
122028877,122028874,525
771085620,771085173,817
771085620,771085585,554
771085620,122028877,519
771085585,771085390,934
771085585,122028882,634
771085585,771085620,804
122028882,122043531,575
122028882,771085588,832
122028882,771085585,356
122028884,122028887,563
122028884,771085588,605
122028887,122028889,821
122028887,122028884,303
122028889,122028892,439
122028889,122028887,967
122028892,122028895,411
122028892,122028889,270
122028895,771085449,321
122028895,122028899,308
122028895,122028892,65
122028899,771085401,636
122028899,122028895,798
771085401,122010742,339
771085401,122028899,865
122028910,122028913,559
122028910,122010742,175
122028913,122028910,762
122028938,122028941,186
122028938,122028935,823
122028935,122036189,591
122028935,122010867,634
122028935,122028938,93
122028941,122028938,653
1907720211,692399858,666
1907720211,122028952,778
122028952,1907720211,966
692399858,122009914,568
692399858,122009912,26
692399858,1907720211,198
122029033,862576560,475
122029033,122045085,568
122029033,864316754,133
122029033,122015631,340
864316754,864316019,491
864316754,122029033,114
864316019,864316276,838
864316019,864316754,274
864316276,122029036,101
864316276,864316019,504
122029036,864316293,459
122029036,864316276,938
864316293,864315949,859
864316293,122029036,647
864315949,122011433,437
864315949,864316293,890
864316204,122029040,19
864316204,122011433,215
122029040,864315998,654
122029040,864316204,375
864315998,122029044,460
864315998,122029040,43
122029044,122029047,390
122029044,864315998,9
122029047,862577184,766
122029047,122029044,929
862577184,862577109,513
862577184,122029058,168
862577184,122029047,638
122029058,864316424,661
122029058,864316152,1
122029058,122036333,844
122029058,862577184,245
122029198,122029195,123
122029198,122029201,833
122029201,1779755575,498
122029201,122033893,503
122029201,122029198,459
122029195,122029193,848
122029195,122029198,752
122029193,122029190,722
122029193,122029195,902
122029190,122029185,661
122029190,122029193,683
122029185,122029183,365
122029185,122029190,653
122029183,122029180,776
122029183,122029185,446
122029180,1779755563,216
122029180,122029183,776
1779755563,1779755553,759
1779755563,122029180,751
1779755553,122029178,914
1779755553,1779755563,651
122029178,122033928,739
122029178,121994057,433
122029178,1779755553,179
1858120653,122029244,124
122029244,122043983,575
122029244,122043980,563
122029244,1858120653,601
799869306,122029511,670
799869306,122020208,637
122029511,122029519,440
122029511,799869306,503
122029519,122029521,615
122029519,122029511,693
122029521,799869821,737
122029521,122029526,814
122029521,122029519,940
122029526,122029529,387
122029526,122029521,561
122029529,122020219,368
122029529,122029532,903
122029529,122029526,654
122029532,122029537,558
122029532,122029529,382
122029537,799868719,707
122029537,122029532,644
799868719,799869638,113
799868719,122029541,154
799868719,122029537,67
122029541,122029543,953
122029541,799868719,862
122029543,122020223,903
122029543,122029541,250
1300430586,778795136,930
1300430586,121995245,595
778795136,778795262,385
778795136,778795173,401
778795136,1300430586,319
778795173,778795194,379
778795173,122018066,884
778795173,778795136,286
778795190,778795210,151
778795190,122018066,52
778795210,778795360,266
778795210,778795160,222
778795210,778795190,180
778795160,778788534,750
778795160,778795210,960
778788534,778788862,39
778788534,778795178,632
778788534,778795160,276
778795178,778795353,389
778795178,778795338,198
778795178,778788534,384
778795338,778795236,12
778795338,122018318,997
778795338,778795178,181
692564482,692564483,51
692564482,122030875,473
122030875,692564482,481
692564483,122029605,462
692564483,692564482,409
122029605,122029606,535
122029605,692564483,718
122029606,122022109,775
122029606,122029605,538
2587460618,122029619,253
2587460618,122000386,685
122029619,2587460617,99
122029619,2587460618,352
2587460617,122029622,414
2587460617,122029619,622
122029622,2587460616,8
122029622,2587460617,678
122029627,122029631,83
122029627,122027721,753
122029631,122029636,603
122029631,122029627,293
122029636,122029640,161
122029636,122029631,527
122029640,122029644,895
122029640,122029636,154
122029644,122000408,115
122029644,122029640,436
122029649,122029654,677
122029649,122000408,474
122029654,122029657,705
122029654,122029649,867
122029657,122029663,919
122029657,122029654,599
122029663,122030911,204
122029663,2587460619,350
122029663,122029657,847
122029690,122029694,899
122029690,121994837,422
121994837,121994840,877
121994837,1858122949,617
121994837,122029690,335
122029694,122029696,491
122029694,122029690,685
122029696,724870250,927
122029696,122029694,66
724870250,724870248,862
724870250,122029696,688
724870248,724870249,219
724870248,724870250,655
724870249,122029700,381
724870249,724870248,521
122029700,724870249,302
777975887,122029712,259
777975887,121994881,395
121994881,1858131646,889
121994881,1858131647,891
121994881,777975887,946
122029712,122029717,586
122029712,777975887,309
122029717,122037842,295
122029717,777975797,100
122029717,122029712,41
777975797,777975467,301
777975797,122029717,833
777975467,692564462,387
777975467,777975797,766
692564462,122012849,501
692564462,777975467,149
777975739,122029720,64
777975739,122012849,776
122029720,777975401,110
122029720,777975739,256
777975401,122009350,206
777975401,122029720,137
122029733,777976005,268
122029733,122017650,802
777976005,777975857,477
777976005,122029733,600
777975857,777976083,829
777975857,777976005,292
777976083,122029734,428
777976083,777975857,217
122029734,122009320,23
122029734,777976083,93
122029785,122003569,185
122029810,1729920101,566
122029810,2716458543,660
122029810,122029815,204
122029810,122005382,316
122029815,1729920108,460
122029815,2716458523,901
122029815,121965379,313
122029815,122029810,113
121965379,121965381,583
121965379,2716458502,518
121965379,122005226,295
121965379,122029815,190
122029822,2716458567,852
122029822,121995265,541
122029822,122029826,300
122029822,122005226,361
122029826,121995266,539
122029826,2716458591,155
122029826,122014587,879
122029826,122029822,272
122014587,121995268,265
122014587,2716458512,96
122014587,122029830,123
122014587,122029826,127
122029830,122014587,87
778795282,778795133,415
778795282,122019470,347
778795282,122029842,758
122029842,778795359,18
122029842,121979152,868
122029842,778795282,883
122019470,1729991608,18
122019470,2716458584,209
122019470,122004045,649
122019470,778795282,821
121965495,2310013291,106
121965495,2716458575,297
121965495,2716458544,833
121965495,122004045,605
122029896,122029901,875
122029896,121994404,797
122029901,122029910,144
122029901,122029896,624
122029910,122029915,619
122029910,122029901,974
122029915,122029910,612
937414408,122029944,625
937414408,122029940,59
122029940,937414408,530
122029944,121994425,932
122029944,937414408,889
122029965,122030862,63
122029965,121983254,144
122029965,122021349,822
122029969,122022346,920
122029969,122037478,470
122029969,899540166,538
122029969,122021349,78
899540166,122011857,230
899540166,122029969,46
899540412,122027690,554
899540412,122011857,556
122029978,122027690,96
122030332,122015541,716
877575086,122030496,635
877575086,122030493,277
122030493,2122820785,982
122030493,877575050,204
122030493,877575086,720
122030496,877575100,194
122030496,877575086,65
877575100,122000964,706
877575100,122030496,551
877574959,122030500,5
877574959,122000964,476
122030500,877575021,122
122030500,877574959,473
877575021,122030504,504
877575021,122030500,154
122030504,122003342,475
122030504,877575192,790
122030504,877575021,288
122030524,122030525,228
122030524,122030518,86
122030518,2122820795,979
122030518,122030539,821
122030518,122030524,874
122030525,122040811,387
122030525,122013114,729
122030525,122030524,352
877575050,877575030,569
